loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.001223068,1,0.015286189,80,48384,71.89654469490051,0.5499313473701477,-0.12100382,1.7803931,-0.007936679,1.1784999999999761,602.85
0.00097529,0,0.012220828,80,48640,72.26654434204102,0.8386776894330978,-0.12079235,1.7772819,-0.0033818805,1.1784999999999761,602.85
0.0014360984,1,0.009386838,81,48896,72.6405439376831,0.8932156637310982,-0.12073003,1.7763649,-0.0044175433,1.1627160493826927,601.4567901234568
0.0011187056,1,0.013961887,82,49152,73.01054430007935,0.8320696204900742,-0.12045399,1.7723033,-0.004713226,1.1404878048780256,599.4146341463414
0.00085670163,0,0.008755116,82,49408,73.38054418563843,0.8730660676956177,-0.121092215,1.7816939,-0.004634006,1.1404878048780256,599.4146341463414
0.0010052094,0,0.012346488,82,49664,73.75055885314941,0.7323543429374695,-0.12134803,1.7854577,-0.0073142964,1.1404878048780256,599.4146341463414
0.0010691192,1,0.011448,83,49920,74.12354445457458,0.8796527832746506,-0.12105926,1.781209,-0.008836027,1.1572289156626272,601.2650602409639
0.00066586677,0,0.009972787,83,50176,74.49554443359375,0.776707649230957,-0.12116933,1.7828286,-0.007032741,1.1572289156626272,601.2650602409639
0.00097214675,0,0.011986686,83,50432,74.86354446411133,0.8795754611492157,-0.12056516,1.7739391,-0.0036648363,1.1572289156626272,601.2650602409639
0.00077841594,1,0.0071248957,84,50688,75.22954440116882,0.9084010496735573,-0.12098971,1.7801857,-0.007810712,1.1558333333333102,601.297619047619
0.00083138485,0,0.009002562,84,50944,75.60854387283325,0.8975567445158958,-0.12114989,1.7825425,-0.0049475394,1.1558333333333102,601.297619047619
0.000921538,1,0.013694409,85,51200,75.9795446395874,0.8708969056606293,-0.12049093,1.7728468,-0.0073033925,1.1548235294117417,601.364705882353
0.0013405092,0,0.019177157,85,51456,76.3515477180481,0.7568059116601944,-0.12088464,1.7786398,-0.004122382,1.1548235294117417,601.364705882353
0.0006789857,1,0.007097335,86,51712,76.72554421424866,0.9140517637133598,-0.12093188,1.7793348,-0.005234996,1.1358139534883493,599.6279069767442
0.0010056234,0,0.014386319,86,51968,77.09454393386841,0.7747862637042999,-0.120475404,1.7726184,0.00092293695,1.1358139534883493,599.6279069767442
0.001376769,1,0.013036121,87,52224,77.46354556083679,0.8825788125395775,-0.12078371,1.7771547,-0.005499728,1.128275862068943,599.0344827586207
0.0007205657,0,0.018854532,87,52480,77.84054398536682,0.5850139856338501,-0.12109082,1.7816734,-0.009654164,1.128275862068943,599.0344827586207
0.0007139987,1,0.008697312,88,52736,78.20854377746582,0.9029832929372787,-0.121419124,1.786504,-0.004929324,1.121249999999978,598.4886363636364
0.0006688229,0,0.012990102,88,52992,78.57954406738281,0.8495992869138718,-0.12119572,1.7832167,-0.004110392,1.121249999999978,598.4886363636364
0.0006100062,1,0.0104294475,89,53248,78.94854640960693,0.8948060497641563,-0.12132253,1.7850825,-0.0026563667,1.1094382022471694,597.4606741573034
0.0010255838,0,0.019221187,89,53504,79.3185441493988,0.5537619292736053,-0.121207274,1.783387,-0.009543136,1.1094382022471694,597.4606741573034
0.00057456986,0,0.012797654,89,53760,79.69254326820374,0.857991948723793,-0.12128172,1.7844822,-0.0056570917,1.1094382022471694,597.4606741573034
0.00079663063,1,0.014047618,90,54016,80.06354403495789,0.8341758251190186,-0.12124756,1.7839797,-0.005963089,1.1164444444444224,598.3111111111111
0.0009177574,1,0.009535803,91,54272,80.43554425239563,0.8924735710024834,-0.12106246,1.7812561,-0.007613547,1.0932967032966816,596.1428571428571
0.00048711748,0,0.016573707,91,54528,80.80554556846619,0.7365159690380096,-0.12130104,1.7847664,-0.0021356493,1.0932967032966816,596.1428571428571
0.000565877,0,0.007872327,91,54784,81.17054510116577,0.899161234498024,-0.12135776,1.7856011,-0.0054479335,1.0932967032966816,596.1428571428571
0.0008398608,1,0.011633491,92,55040,81.5485429763794,0.8257211744785309,-0.12095523,1.7796783,-0.007954594,1.091956521739109,596.1521739130435
0.00080194377,1,0.011118631,93,55296,81.9165449142456,0.8977404087781906,-0.12134489,1.7854116,-0.006726578,1.0739784946236346,594.494623655914
0.00076438783,0,0.011118054,93,55552,82.28554630279541,0.7402077317237854,-0.12147774,1.7873663,-0.0036620796,1.0739784946236346,594.494623655914
0.0008477813,0,0.011127089,93,55808,82.66054487228394,0.8476148545742035,-0.12144396,1.7868693,-0.007873599,1.0739784946236346,594.494623655914
0.00051922974,0,0.039944485,93,56064,83.03154397010803,0.4552838206291199,-0.12150655,1.7877902,-0.0038076593,1.0739784946236346,594.494623655914
0.00091647264,1,0.013639574,94,56320,83.39854407310486,0.8415321856737137,-0.12090886,1.778996,-0.007017104,1.1096808510638074,597.1382978723404
0.0008040572,0,0.009448313,94,56576,83.77154445648193,0.8690879642963409,-0.12125304,1.7840602,-0.0054911766,1.1096808510638074,597.1382978723404
0.00092818204,1,0.015329264,95,56832,84.14154481887817,0.7818775475025177,-0.121232,1.7837507,-0.0057014264,1.1128421052631354,596.5473684210526
0.001090641,0,0.014519226,95,57088,84.5135440826416,0.7372744977474213,-0.120980896,1.7800561,-0.007079713,1.1128421052631354,596.5473684210526
0.00096515054,1,0.007152399,96,57344,84.88654398918152,0.9307243525981903,-0.12121023,1.7834303,-0.0016479455,1.0999999999999779,595.4166666666666
0.0010364363,0,0.012144318,96,57600,85.2605459690094,0.8680287152528763,-0.12106411,1.7812803,-0.0074432865,1.0999999999999779,595.4166666666666
0.0006814097,1,0.009258163,97,57856,85.6335437297821,0.8961748629808426,-0.12143995,1.7868102,-0.0018566791,1.099175257731937,595.4845360824743
0.0005845282,0,0.013073273,97,58112,86.00254416465759,0.7892583012580872,-0.12136825,1.7857553,-0.0025479682,1.099175257731937,595.4845360824743
0.0007771119,1,0.0110279005,98,58368,86.37354612350464,0.877925917506218,-0.12111042,1.7819617,-0.003477605,1.0939795918367132,595.1122448979592
0.0008085625,0,0.008440042,98,58624,86.74554467201233,0.9037732183933258,-0.121381834,1.7859552,-0.0057873446,1.0939795918367132,595.1122448979592
0.0008698198,0,0.009905867,98,58880,87.11254572868347,0.8737443089485168,-0.12078299,1.7771441,-0.0049735326,1.0939795918367132,595.1122448979592
0.0006686043,1,0.007382486,99,59136,87.48254346847534,0.914600096642971,-0.12118249,1.7830219,-0.00589599,1.0912121212121,594.979797979798
0.0008216846,0,0.0132637285,99,59392,87.85454297065735,0.8669210076332092,-0.12035684,1.770874,-0.0039052237,1.0912121212121,594.979797979798
0.00062531856,1,0.026303362,100,59648,88.22254395484924,0.6216451823711395,-0.12096501,1.7798222,-0.0044534653,1.086099999999979,594.61
0.00042458312,0,0.012953436,100,59904,88.59254789352417,0.675653725862503,-0.12116038,1.7826967,-0.00086503103,1.086099999999979,594.61
0.00075296644,0,0.029311009,100,60160,88.97154450416565,0.5415999293327332,-0.12090237,1.7789006,-0.0066047227,1.086099999999979,594.61
0.001237649,1,0.015228282,101,60416,89.34354901313782,0.7985574305057526,-0.1207656,1.7768881,-0.0072174547,1.121599999999978,597.16
0.0011456702,0,0.012619702,101,60672,89.71654438972473,0.8421120047569275,-0.11997038,1.7651877,-0.0039434433,1.121599999999978,597.16
0.0013305446,1,0.0109871905,102,60928,90.08354449272156,0.8787930682301521,-0.11908653,1.752183,-0.005524736,1.114499999999978,597.45
0.0011105702,0,0.012127617,102,61184,90.45254445075989,0.8671178370714188,-0.119588956,1.7595756,-0.00199667,1.114499999999978,597.45
0.00095361326,1,0.008435743,103,61440,90.8245439529419,0.9043689668178558,-0.120379,1.7712,0.0009947345,1.108899999999978,596.89
0.0006407513,0,0.0073874663,103,61696,91.19654440879822,0.813543051481247,-0.1208065,1.77749,-0.004209928,1.108899999999978,596.89
0.0010072719,1,0.009430139,104,61952,91.56754446029663,0.9094181731343269,-0.120515935,1.7732148,-0.004397109,1.1038999999999781,596.39
0.0006229769,0,0.008677173,104,62208,91.94454407691956,0.7773270756006241,-0.12086384,1.7783337,-0.0045021465,1.1038999999999781,596.39
0.001193299,0,0.013746528,104,62464,92.31754565238953,0.827414870262146,-0.12099055,1.7801981,-0.0069215093,1.1038999999999781,596.39
0.00060097646,1,0.020609386,105,62720,92.68554520606995,0.7424163520336151,-0.12080086,1.777407,-0.0034621404,1.1088999999999778,596.89
0.00062234874,0,0.008908594,105,62976,93.05354380607605,0.8857623785734177,-0.12048899,1.7728182,-0.0045632143,1.1088999999999778,596.89
0.0016734964,1,0.007773512,106,63232,93.42354393005371,0.8909375369548798,-0.120498106,1.7729524,-0.004501313,1.1161999999999774,598.62
0.0010230647,0,0.011885134,106,63488,93.79554390907288,0.8501715064048767,-0.12067109,1.7754977,-0.000719117,1.1161999999999774,598.62
0.00049688644,1,0.008402405,107,63744,94.16454672813416,0.8792655318975449,-0.1211799,1.782984,-0.0014517475,1.0870999999999784,595.71
0.00067196233,0,0.011846313,107,64000,94.53354406356812,0.8953263014554977,-0.12073362,1.7764175,-0.0011560749,1.0870999999999784,595.71
0.00083354744,0,0.0095610265,107,64256,94.9065454006195,0.8235559463500977,-0.12079418,1.7773087,-0.003970515,1.0870999999999784,595.71
0.0011396909,1,0.013644413,108,64512,95.27754402160645,0.8681347668170929,-0.12011487,1.7673137,-0.0029780157,1.0912999999999782,596.13
0.0005758437,0,0.006757838,108,64768,95.64754366874695,0.8547371029853821,-0.12105291,1.7811155,-0.0028441846,1.0912999999999782,596.13
0.0010233594,1,0.010140228,109,65024,96.0235435962677,0.8664710074663162,-0.12081217,1.7775736,-0.0017770189,1.0829999999999784,595.3
0.00094115385,0,0.015633633,109,65280,96.39154410362244,0.7399118542671204,-0.120759934,1.7768049,-0.0027216803,1.0829999999999784,595.3
0.0006299941,1,0.008584259,110,65536,96.76755094528198,0.9124243408441544,-0.12118242,1.7830212,-0.0020725168,1.0800999999999785,595.01
0.0011352764,0,0.013273776,110,65792,97.13854455947876,0.7687046974897385,-0.12077585,1.777039,-0.0023220628,1.0800999999999785,595.01
0.0007848947,1,0.009688669,111,66048,97.50855851173401,0.9139803498983383,-0.12053843,1.7735457,-0.0011700206,1.0732999999999786,594.33
0.00078480114,0,0.008993741,111,66304,97.87854433059692,0.9010736271739006,-0.121498555,1.7876725,-0.004774319,1.0732999999999786,594.33
0.00050810014,0,0.03380867,111,66560,98.24854469299316,0.4094395041465759,-0.121424615,1.7865846,-0.004284568,1.0732999999999786,594.33
0.00054878416,1,0.022319466,112,66816,98.62054514884949,0.6964966058731079,-0.121313065,1.7849432,-0.0025287773,1.0953999999999782,595.54
0.00055111106,0,0.018980693,112,67072,98.99654388427734,0.7695768028497696,-0.12141946,1.7865088,-0.007099821,1.0953999999999782,595.54
0.00064115576,1,0.011432407,113,67328,99.36754393577576,0.8879218474030495,-0.12122934,1.7837116,-0.0021204539,1.0931999999999784,594.32
0.0009187669,0,0.017595131,113,67584,99.73754739761353,0.7725233435630798,-0.121010795,1.7804959,-0.005889289,1.0931999999999784,594.32
0.000524941,1,0.009747135,114,67840,100.11154389381409,0.8567638397216797,-0.1210757,1.7814509,-0.0042466633,1.1043999999999783,595.44
0.0005141943,0,0.009175265,114,68096,100.48154401779175,0.8623900860548019,-0.121108785,1.7819376,-0.0013233833,1.1043999999999783,595.44
0.000837005,0,0.008845573,114,68352,100.85054421424866,0.907828152179718,-0.120759234,1.7767947,-0.0058973245,1.1043999999999783,595.44
0.0008953763,1,0.0077778343,115,68608,101.22254419326782,0.9339762479066849,-0.120758824,1.7767886,-0.0051643103,1.129799999999978,597.98
0.0009653326,0,0.009118614,115,68864,101.58954572677612,0.8899572789669037,-0.12048046,1.7726928,-0.006517227,1.129799999999978,597.98
0.0008435076,1,0.0066070403,116,69120,101.96654605865479,0.9399981610476971,-0.120386645,1.7713125,-0.0052801603,1.1306999999999778,598.07
0.0012585185,0,0.010853261,116,69376,102.3355438709259,0.8626761734485626,-0.12007851,1.7667787,-0.0035994388,1.1306999999999778,598.07
0.0013613935,1,0.0062433383,117,69632,102.71054458618164,0.9418025016784668,-0.1205776,1.7741222,-0.004044909,1.125399999999978,597.54
0.0008480096,0,0.009675443,117,69888,103.08954572677612,0.8899406865239143,-0.120703354,1.7759724,-0.004264798,1.125399999999978,597.54
0.0012663056,1,0.0096400175,118,70144,103.45954418182373,0.9238834977149963,-0.119207695,1.7539659,2.312474e-05,1.1346999999999778,598.47
0.0006636894,0,0.015704522,118,70400,103.83054399490356,0.7047846913337708,-0.12017007,1.768126,-0.0060913973,1.1346999999999778,598.47
0.00079598394,0,0.013793776,118,70656,104.22154402732849,0.7663333863019943,-0.11992831,1.7645687,-0.0077096596,1.1346999999999778,598.47
0.0013585396,1,0.020492258,119,70912,104.60284471511841,0.7385816276073456,-0.11857193,1.7446115,-0.0052420064,1.148299999999977,599.83
0.000906844,0,0.007526733,119,71168,104.98735046386719,0.9002461656928062,-0.119241685,1.754466,-0.0020618169,1.148299999999977,599.83
0.0007487724,0,0.021850998,119,71424,105.37757754325867,0.22840183973312378,-0.12050353,1.7730322,-0.0031853728,1.148299999999977,599.83
0.00096217333,1,0.010888705,120,71680,105.76244783401489,0.8877883851528168,-0.118908845,1.7495687,-0.006198615,1.1688999999999765,600.89
0.0009737788,0,0.006826831,120,71936,106.168447971344,0.8485514223575592,-0.119667,1.7607238,-0.003976587,1.1688999999999765,600.89
0.0012820902,0,0.0093712155,120,72192,106.55944800376892,0.8524785488843918,-0.11934999,1.7560594,-0.0036760867,1.1688999999999765,600.89
0.0009895109,1,0.017895842,121,72448,106.94044709205627,0.7671820968389511,-0.12022697,1.7689631,0.0012137424,1.1879999999999762,602.8
0.0008448905,0,0.019610966,121,72704,107.33045077323914,0.4551519751548767,-0.1205105,1.773135,-0.0018312093,1.1879999999999762,602.8
0.0013076966,0,0.021432564,121,72960,107.71144819259644,0.7784437984228134,-0.12013762,1.7676485,-0.010034762,1.1879999999999762,602.8
0.0014150381,1,0.0069814078,122,73216,108.0944471359253,0.9191452264785767,-0.11963014,1.7601817,-0.00026118383,1.2135999999999756,604.36
0.0014299274,0,0.021203563,122,73472,108.47944831848145,0.6874506175518036,-0.117997676,1.7361623,-0.0027470998,1.2135999999999756,604.36
0.0017912026,1,0.011505295,123,73728,108.85244917869568,0.902921661734581,-0.11844448,1.7427363,-0.0041867634,1.2213999999999752,605.14
0.0010191284,0,0.0118813785,123,73984,109.2304515838623,0.8470946103334427,-0.119381875,1.7565289,-0.006177105,1.2213999999999752,605.14
0.0011865945,1,0.012746198,124,74240,109.59944772720337,0.8635055124759674,-0.11785041,1.7339954,-0.0052546114,1.202499999999976,603.25
0.0010880998,0,0.0066334964,124,74496,109.96944832801819,0.9099374040961266,-0.11943854,1.7573625,-0.007080702,1.202499999999976,603.25
0.0010456129,0,0.010913976,124,74752,110.3434476852417,0.8362643271684647,-0.11922505,1.7542212,-0.005804442,1.202499999999976,603.25
0.0013243597,1,0.008275732,125,75008,110.71644854545593,0.9217880666255951,-0.11725195,1.7251899,-0.004821554,1.1911999999999765,603.12
0.0023954366,0,0.014577236,125,75264,111.0984480381012,0.8000204116106033,-0.11666925,1.7166165,-0.005704617,1.1911999999999765,603.12
0.0010793773,1,0.015359572,126,75520,111.46746373176575,0.7995768785476685,-0.116464466,1.7136033,0.0018771961,1.1938999999999766,603.39
0.0012309102,0,0.008604773,126,75776,111.83845162391663,0.8801891431212425,-0.11882713,1.7483665,0.0013871286,1.1938999999999766,603.39
0.002537211,0,0.014194259,126,76032,112.21045517921448,0.7374835908412933,-0.11301568,1.6628596,-0.00065774284,1.1938999999999766,603.39
0.002049605,1,0.012755309,127,76288,112.57944798469543,0.832344725728035,-0.11685487,1.7193476,-0.0059808996,1.1506999999999779,601.07
0.0014236714,0,0.004450759,127,76544,112.95145058631897,0.9025712609291077,-0.11967532,1.7608464,-0.0048736455,1.1506999999999779,601.07
0.0013522647,0,0.0071621905,127,76800,113.32548904418945,0.8410853147506714,-0.11862459,1.7453864,-0.0015893355,1.1506999999999779,601.07
0.00094538735,1,0.029135872,128,77056,113.69244766235352,0.6588754057884216,-0.118838,1.7485266,-0.0025088582,1.1888999999999768,604.89
0.0015411485,0,0.009892199,128,77312,114.05948328971863,0.8883628323674202,-0.11796362,1.7356613,-0.004312603,1.1888999999999768,604.89
0.0013376791,0,0.01019307,128,77568,114.42945146560669,0.6993847787380219,-0.11925083,1.7546005,0.001650827,1.1888999999999768,604.89
0.0014670065,1,0.018517975,129,77824,114.79848313331604,0.828409880399704,-0.11743843,1.7279336,-0.0049064774,1.2226999999999755,607.27
0.0016043378,0,0.011692535,129,78080,115.16548347473145,0.8670704364776611,-0.11913876,1.7529519,-0.0033636354,1.2226999999999755,607.27
0.0023482703,1,0.028959628,130,78336,115.52744746208191,0.7233524024486542,-0.11847271,1.7431517,-0.0070922524,1.255199999999975,609.52
0.001482527,0,0.016435463,130,78592,115.88644742965698,0.5470893383026123,-0.119680844,1.7609276,-0.0076536536,1.255199999999975,609.52
0.0014394546,0,0.0057258937,130,78848,116.25848293304443,0.9172063916921616,-0.11869779,1.7464635,-0.0048743244,1.255199999999975,609.52
0.0019983873,0,0.008431871,130,79104,116.62048482894897,0.9004739448428154,-0.11712504,1.7233226,-0.0025826106,1.255199999999975,609.52
0.001920194,1,0.011790365,131,79360,116.98144793510437,0.8584429323673248,-0.11563136,1.7013454,-0.0046952493,1.2792999999999741,611.93
0.0012511662,1,0.0066991984,132,79616,117.34644937515259,0.919911228120327,-0.11722708,1.7248242,-0.004385857,1.235399999999975,608.54
0.0017627908,0,0.016874142,132,79872,117.71044778823853,0.4854581356048584,-0.11848988,1.7434044,-0.009717263,1.235399999999975,608.54
0.0009842667,0,0.0131050395,132,80128,118.06948518753052,0.5708508193492889,-0.11791878,1.7350013,0.0036932155,1.235399999999975,608.54
0.0022310656,1,0.020400645,133,80384,118.43444728851318,0.7110745012760162,-0.1166389,1.7161698,-0.0023520812,1.2561999999999744,610.62
0.0016169997,0,0.010640619,133,80640,118.79944729804993,0.8400567919015884,-0.11736236,1.7268145,-0.0036451593,1.2561999999999744,610.62
0.0011479501,1,0.008210845,134,80896,119.22144865989685,0.8917638137936592,-0.11858643,1.7448249,0.0028636046,1.2568999999999746,610.69
0.0013061867,0,0.0120243635,134,81152,119.67744779586792,0.8482836484909058,-0.11736599,1.7268682,-0.0030652406,1.2568999999999746,610.69
0.0012427061,1,0.0095019955,135,81408,120.1204481124878,0.9115399047732353,-0.11797206,1.7357855,-0.0072771786,1.2569999999999744,610.7
